#BLTrackFile Det2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-369.169 23.1074 1995 -35.4023 1.55378 194.294 7.67155 -13 32 1 0 1 
225.837 -152.84 1995 22.5307 -15.7007 199.113 7.58918 -13 33 1 0 1 
-33.1213 -299.015 1995 -4.25857 -29.0276 184.73 7.73871 -13 34 1 0 1 
-81.3156 -170.499 1995 -7.05031 -14.6781 189.563 7.6399 -13 35 1 0 1 
-92.3147 -236.066 1995 -8.8289 -23.3715 197.427 7.5945 -13 36 1 0 1 
4.21601 -61.9881 1995 1.62035 -5.7359 197.825 7.54695 -13 37 1 0 1 
152.763 -264.247 1995 15.1685 -26.3267 198.654 7.60572 -13 38 1 0 1 
-158.112 -163.08 1995 -15.1893 -14.5293 191.512 7.6352 -13 39 1 0 1 
73.2442 104.109 1995 8.17721 9.61099 192.204 7.60636 -13 40 1 0 1 
-123.418 39.6921 1995 -14.0073 4.61289 201.966 7.52593 -13 41 1 0 1 
272.102 177.445 1995 26.1028 16.8976 193.875 7.65346 -13 42 1 0 1 
159.724 -15.8718 1995 13.783 -2.94157 200.375 7.53763 -13 43 1 0 1 
118.729 -491.266 1995 12.9748 -49.0083 196.664 7.74652 -13 44 1 0 1 
-47.6547 -22.0142 1995 -4.84353 -1.5402 196.379 7.55862 -13 45 1 0 1 
335.709 5.75124 1995 31.9991 -0.377131 203.85 7.56782 -13 46 1 0 1 
-35.7069 255.719 1995 -4.43426 25.664 197.749 7.59566 -13 47 1 0 1 
103.402 255.205 1995 10.1062 26.1049 201.98 7.56653 -13 48 1 0 1 
113.412 -15.3781 1995 12.771 -0.66058 200.378 7.53503 -13 49 1 0 1 
329.436 101.565 1995 31.1879 10.4835 204.584 7.56576 -13 50 1 0 1 
5.21827 106.346 1995 0.551092 10.4031 196.884 7.56051 -13 51 1 0 1 
-315.045 14.5347 1995 -29.3525 -0.288812 189.314 7.69041 -13 52 1 0 1 
-18.7479 90.9219 1995 -0.636099 9.35115 191.918 7.60338 -13 53 1 0 1 
-204.132 -115.655 1995 -21.3313 -11.1969 200.771 7.56214 -13 54 1 0 1 
200.98 -536.197 1995 18.1739 -50.8513 191.825 7.82485 -13 55 1 0 1 
-402.222 82.1072 1995 -39.9577 7.13425 196.892 7.67583 -13 56 1 0 1 
516.596 -208.951 1995 45.3839 -20.3551 182.001 7.9067 -13 57 1 0 1 
-225.212 -246.481 1995 -23.0494 -22.4086 199.542 7.60587 -13 58 1 0 1 
502.196 -68.0139 1995 48.9686 -6.59506 196.836 7.73524 -13 59 1 0 1 
11.5512 298.389 1995 3.03515 28.6896 199.355 7.59279 -13 60 1 0 1 
-23.9883 10.666 1995 -2.30712 1.98515 199.478 7.53114 -13 61 1 0 1 
-114.762 -220.518 1995 -12.2474 -19.9037 196.684 7.5953 -13 62 1 0 1 
283.817 -259.857 1995 27.9089 -25.723 200.541 7.62644 -13 63 1 0 1 
166.155 75.6689 1995 15.5098 8.44329 194.535 7.59685 -13 64 1 0 1 
63.8169 -111.5 1995 5.36673 -10.9317 196.823 7.56405 -13 65 1 0 1 
-64.6488 -84.4907 1995 -7.66111 -8.8162 203.039 7.51148 -13 66 1 0 1 
233.648 -262.363 1995 23.7832 -26.1873 200.58 7.61243 -13 67 1 0 1 
126.686 392.759 1995 12.1717 39.4718 200.686 7.64426 -13 68 1 0 1 
143.681 483.974 1995 12.4519 47.1313 197.419 7.72453 -13 69 1 0 1 
212.516 -48.6631 1995 21.4684 -5.26668 202.22 7.54336 -13 70 1 0 1 
-54.7708 -475.268 1995 -6.09009 -48.4553 194.146 7.75897 -13 71 1 0 1 
264.823 255.265 1995 25.6883 24.277 191.892 7.69493 -13 72 1 0 1 
27.3407 -2.83601 1995 2.44238 -0.569462 205.427 7.48366 -13 73 1 0 1 
-147.236 -189.394 1995 -14.0833 -19.2897 196.823 7.59587 -13 74 1 0 1 
-1.59941 -94.9706 1995 -0.534528 -9.59515 193.408 7.59007 -13 75 1 0 1 
123.417 -337.385 1995 11.7227 -33.421 196.747 7.64788 -13 76 1 0 1 
72.3484 219.506 1995 7.85462 20.8211 201.019 7.55386 -13 77 1 0 1 
75.6262 193.889 1995 7.59324 20.2564 201.148 7.55079 -13 78 1 0 1 
191.251 44.0615 1995 20.3655 4.319 194.673 7.60494 -13 79 1 0 1 
146.757 339.273 1995 13.427 34.1622 199.975 7.62483 -13 80 1 0 1 
316.042 -209.557 1995 32.9812 -22.128 199.933 7.64191 -13 81 1 0 1 
-96.5374 157.652 1995 -9.61184 16.8154 203.342 7.52608 -13 82 1 0 1 
336.057 229.62 1995 32.7856 22.3819 193.108 7.70794 -13 83 1 0 1 
179.438 257.741 1995 16.5243 25.2103 200.204 7.5909 -13 84 1 0 1 
-92.1919 334.242 1995 -7.64468 32.2279 198.274 7.622 -13 85 1 0 1 
-209.876 -278.922 1995 -20.6295 -29.1944 205.244 7.57383 -13 86 1 0 1 
79.8159 139.444 1995 9.38067 12.6684 200.267 7.54217 -13 87 1 0 1 
-1.25375 -236.442 1995 -0.605593 -22.8672 202.047 7.54728 -13 88 1 0 1 
13.3591 39.4772 1995 1.66713 3.57325 197.545 7.54783 -13 89 1 0 1 
-178.817 -7.32503 1995 -19.3085 -2.49628 208.5 7.48612 -13 90 1 0 1 
-240.79 -521.004 1995 -25.1121 -48.8522 190.989 7.84217 -13 91 1 0 1 
108.198 -18.8834 1995 11.4815 -2.8503 196.849 7.56318 -13 92 1 0 1 
-294.29 -211.418 1995 -28.4063 -20.9204 198.855 7.62755 -13 93 1 0 1 
220.496 7.57759 1995 20.6625 -0.381335 195.6 7.59603 -13 94 1 0 1 
57.552 -293.584 1995 5.90624 -24.3959 193.717 7.62897 -13 95 1 0 1 
-171.041 -86.0284 1995 -16.2973 -6.21834 192.44 7.61557 -13 96 1 0 1 
197.505 144.265 1995 19.9697 13.9034 195.27 7.61162 -13 97 1 0 1 
77.0998 172.309 1995 8.02524 17.3819 194.83 7.59837 -13 98 1 0 1 
126.689 -396.796 1995 12.6434 -38.7347 201.805 7.63075 -13 99 1 0 1 
55.5646 43.0992 1995 5.8155 5.00812 196.183 7.56283 -13 100 1 0 1 
47.0349 -143.941 1995 5.1288 -15.6219 203.229 7.51952 -13 101 1 0 1 
-69.4263 -284.589 1995 -8.11542 -28.9157 194.968 7.63806 -13 102 1 0 1 
285.513 124.641 1995 26.4908 12.4291 193.49 7.64863 -13 103 1 0 1 
82.9305 25.9356 1995 8.94768 2.76603 196.084 7.56589 -13 104 1 0 1 
-76.2668 253.151 1995 -7.88946 24.8186 199.199 7.58284 -13 105 1 0 1 
370.18 -190.898 1995 36.9495 -18.4504 195.011 7.69868 -13 106 1 0 1 
48.7143 154.254 1995 3.32571 15.5863 195.915 7.58003 -13 107 1 0 1 
45.0374 27.3063 1995 4.88939 1.14651 203.491 7.49997 -13 108 1 0 1 
-82.0732 -213.025 1995 -8.18331 -20.9154 201.438 7.551 -13 109 1 0 1 
51.7997 -67.406 1995 3.36306 -6.30124 191.483 7.60451 -13 110 1 0 1 
-360.048 -32.1726 1995 -36.1672 -2.38338 201.228 7.61114 -13 111 1 0 1 
-152.092 97.3829 1995 -14.8779 9.60447 201.08 7.54016 -13 112 1 0 1 
-234.9 349.04 1995 -24.8898 32.4642 200.205 7.64634 -13 113 1 0 1 
39.0839 168.953 1995 2.79801 16.9162 205.024 7.50696 -13 114 1 0 1 
133.68 -125.503 1995 12.4258 -11.9743 192.391 7.61553 -13 115 1 0 1 
95.8665 -107.764 1995 11.4797 -11.2862 203.24 7.51864 -13 116 1 0 1 
119.078 -14.8129 1995 12.9807 -0.264416 198.263 7.55318 -13 117 1 0 1 
199.897 150.08 1995 19.8415 15.226 205.973 7.5226 -13 118 1 0 1 
-466.256 92.3061 1995 -45.0534 9.4181 190.152 7.78145 -13 119 1 0 1 
42.5075 154.986 1995 3.57556 16.5064 199.42 7.552 -13 120 1 0 1 
-6.53522 -265.307 1995 0.196366 -25.185 198.816 7.58296 -13 121 1 0 1 
198.379 -129.233 1995 19.5088 -13.4421 202.74 7.54426 -13 122 1 0 1 
-290.63 -1.41002 1995 -31.2947 -0.124849 202.996 7.57188 -13 123 1 0 1 
182.798 -292.3 1995 19.6704 -27.8205 193.932 7.66782 -13 124 1 0 1 
70.5622 -63.0164 1995 7.08924 -6.68644 198.963 7.54178 -13 125 1 0 1 
4.60192 -59.5682 1995 -0.82326 -6.05844 196.715 7.55659 -13 126 1 0 1 
389.866 -286.704 1995 39.0088 -28.1501 195.694 7.73749 -13 127 1 0 1 
119.429 61.6334 1995 14.7648 6.90097 209.044 7.47435 -13 128 1 0 1 
-46.0905 379.599 1995 -4.65131 36.8526 194.252 7.68143 -13 129 1 0 1 
-153.385 -400.192 1995 -14.9775 -38.7457 197.291 7.67776 -13 130 1 0 1 
-117.553 160.948 1995 -11.5604 16.2905 201.493 7.54293 -13 131 1 0 1 
14.1 -190.268 1995 2.38895 -18.2571 199.641 7.55408 -13 132 1 0 1 
-520.65 -259.752 1995 -51.8295 -26.2401 196.984 7.80231 -13 133 1 0 1 
-297.436 -21.2374 1995 -28.4745 -2.5034 192.415 7.65597 -13 134 1 0 1 
43.1673 84.8007 1995 3.92478 7.71895 195.816 7.56726 -13 135 1 0 1 
-223.535 42.8911 1995 -21.941 5.5877 205.53 7.51827 -13 136 1 0 1 
-311.236 -26.6613 1995 -30.9851 -3.81985 199.005 7.60636 -13 137 1 0 1 
-109.728 -199.523 1995 -10.5494 -18.859 192.295 7.62971 -13 138 1 0 1 
-63.8052 -17.7463 1995 -6.6873 -3.17304 194.576 7.57666 -13 139 1 0 1 
42.3107 117.331 1995 5.02236 12.6524 202.174 7.52192 -13 140 1 0 1 
-168.233 -27.5598 1995 -15.7286 -2.82572 201.366 7.53358 -13 141 1 0 1 
51.3955 129.004 1995 5.91628 11.8493 195.913 7.57406 -13 142 1 0 1 
-35.9106 -202.552 1995 -2.50518 -19.7405 199.114 7.56277 -13 143 1 0 1 
111.83 -226.023 1995 8.41402 -21.4581 193.135 7.62679 -13 144 1 0 1 
-175.352 156.543 1995 -17.5237 14.4514 200.144 7.56277 -13 145 1 0 1 
-79.7494 -1.16526 1995 -7.60554 -0.14478 203.112 7.50528 -13 146 1 0 1 
-362.03 67.7704 1995 -34.7787 7.44719 198.565 7.63171 -13 147 1 0 1 
153.728 200.413 1995 15.6386 21.5968 195.407 7.61941 -13 148 1 0 1 
-139.482 68.3399 1995 -14.1954 6.78815 206.165 7.49486 -13 149 1 0 1 
50.2934 -113.268 1995 5.02207 -11.108 203.699 7.50712 -13 150 1 0 1 
-143.438 -48.4863 1995 -15.3359 -5.17504 196.486 7.57559 -13 151 1 0 1 
-131.52 188.199 1995 -13.2219 19.5861 203.313 7.53935 -13 152 1 0 1 
-58.8571 129.001 1995 -5.88527 13.9346 200.236 7.54099 -13 153 1 0 1 
-381.274 149.387 1995 -36.6376 13.2629 194.421 7.69033 -13 154 1 0 1 
269.673 21.3669 1995 26.3947 2.11044 195.105 7.62146 -13 155 1 0 1 
8.0659 -153.806 1995 0.869582 -16.6532 203.18 7.52047 -13 156 1 0 1 
-24.9412 -125.384 1995 -3.25056 -12.3588 195.427 7.57744 -13 157 1 0 1 
193.907 113.218 1995 17.6166 9.85425 199.101 7.56374 -13 158 1 0 1 
44.9916 125.493 1995 4.93267 12.9942 197.406 7.56237 -13 159 1 0 1 
179.691 199.189 1995 17.9336 20.1282 195.997 7.61516 -13 160 1 0 1 
-126.108 49.893 1995 -12.7387 4.26788 205.949 7.49184 -13 161 1 0 1 
-129.04 -64.2524 1995 -12.4022 -4.539 204.808 7.50025 -13 162 1 0 1 
444.427 -171.687 1995 43.5587 -16.1566 193.158 7.75215 -13 163 1 0 1 
4.88156 198.565 1995 2.07547 20.1646 204.849 7.51655 -13 164 1 0 1 
230.792 36.8245 1995 22.6435 4.41934 198.503 7.57814 -13 165 1 0 1 
-105.186 -358.844 1995 -12.9227 -34.5281 203.338 7.59581 -13 166 1 0 1 
-2.29037 -9.70505 1995 -0.798783 1.52205 200.268 7.52418 -13 167 1 0 1 
-322.48 -26.6268 1995 -31.9423 -4.21438 196.968 7.62963 -13 168 1 0 1 
141.511 -207.86 1995 13.525 -19.6464 196.092 7.60235 -13 169 1 0 1 
-211.876 -42.8004 1995 -21.6282 -4.52075 204.992 7.52083 -13 170 1 0 1 
-149.662 -44.5735 1995 -15.718 -3.3868 199.53 7.5491 -13 171 1 0 1 
48.6976 -93.7625 1995 6.66146 -10.1653 199.07 7.54479 -13 172 1 0 1 
226.069 115.462 1995 22.7795 12.3776 199.122 7.58306 -13 173 1 0 1 
93.7685 -82.9407 1995 7.02894 -7.57072 193.265 7.59249 -13 174 1 0 1 
-399.049 -258.102 1995 -38.1544 -25.8723 196.48 7.71541 -13 175 1 0 1 
-61.175 -130.738 1995 -6.45418 -11.7662 197.623 7.55952 -13 176 1 0 1 
-96.2761 201.926 1995 -8.94872 20.9098 200.517 7.5597 -13 177 1 0 1 
-80.6365 -127.799 1995 -10.2872 -12.9568 207.823 7.48403 -13 178 1 0 1 
104.277 80.4055 1995 10.9508 8.17583 200.564 7.53519 -13 179 1 0 1 
130.843 197.492 1995 12.3375 19.8802 200.825 7.55928 -13 180 1 0 1 
-126.878 -116.472 1995 -14.9234 -12.3812 197.39 7.57623 -13 181 1 0 1 
-178.236 315.148 1995 -19.028 33.8416 204.168 7.59901 -13 182 1 0 1 
-59.129 -66.6215 1995 -6.20219 -7.43736 205.933 7.48593 -13 183 1 0 1 
370.836 99.8942 1995 37.1772 9.6394 199.899 7.6348 -13 184 1 0 1 
247.977 -198.633 1995 23.4769 -18.8667 190.14 7.68564 -13 185 1 0 1 
-298.925 346.507 1995 -30.5569 33.0808 198.229 7.69093 -13 186 1 0 1 
73.1506 -262.668 1995 6.44993 -24.6422 199.295 7.57984 -13 187 1 0 1 
-70.4498 -152.353 1995 -6.29022 -16.1439 195.109 7.59076 -13 188 1 0 1 
-86.5215 -214.514 1995 -8.9424 -18.7416 196.863 7.58503 -13 189 1 0 1 
118.604 69.4252 1995 11.0499 7.57044 202.431 7.51943 -13 190 1 0 1 
4.86882 55.5486 1995 -1.04024 5.98226 199.987 7.52897 -13 191 1 0 1 
-162.996 105.704 1995 -15.3442 10.9032 195.912 7.58768 -13 192 1 0 1 
89.8001 507.465 1995 8.40124 48.263 190.08 7.80437 -13 193 1 0 1 
248.081 7.62546 1995 23.9485 1.35478 200.777 7.56172 -13 194 1 0 1 
-11.8056 101.18 1995 -0.97998 10.9295 200.936 7.5273 -13 195 1 0 1 
161.382 53.1898 1995 14.7079 3.88371 199.131 7.55047 -13 196 1 0 1 
-16.4914 -303.736 1995 -2.30753 -32.1273 201.877 7.58562 -13 197 1 0 1 
-98.282 -214.17 1995 -9.80055 -21.8996 196.079 7.60298 -13 198 1 0 1 
-113.138 195.526 1995 -11.3682 20.7224 196.637 7.59665 -13 199 1 0 1 
-271.678 26.3248 1995 -28.6543 3.4054 204.031 7.55283 -13 200 1 0 1 
229.32 -74.0005 1995 22.0055 -7.11863 200.504 7.5611 -13 201 1 0 1 
-11.6707 7.937 1995 -1.17187 0.36993 204.852 7.48773 -13 202 1 0 1 
-234.552 -151.844 1995 -21.1434 -14.7396 195.253 7.61728 -13 203 1 0 1 
-440.938 -103.03 1995 -45.5578 -7.86889 200.758 7.67453 -13 204 1 0 1 
331.689 189.004 1995 32.2803 19.9346 195.955 7.66933 -13 205 1 0 1 
400.3 -106.907 1995 38.4289 -10.3715 194.072 7.69886 -13 206 1 0 1 
-473.67 -60.9392 1995 -46.4987 -6.09489 200.271 7.68361 -13 207 1 0 1 
122.345 -316.733 1995 10.5947 -31.1132 196.3 7.63903 -13 208 1 0 1 
-78.1517 -85.7954 1995 -6.37767 -8.75943 201.186 7.52504 -13 209 1 0 1 
47.9892 -191.672 1995 3.82335 -18.8984 199.335 7.55909 -13 210 1 0 1 
323.975 60.967 1995 30.444 4.73263 198.545 7.60862 -13 211 1 0 1 
-290.119 -50.9773 1995 -29.0839 -5.13305 199.641 7.59319 -13 212 1 0 1 
-13.6044 227.049 1995 -1.2409 23.1577 196.382 7.59737 -13 213 1 0 1 
69.0408 -214.233 1995 7.91388 -22.1619 194.996 7.61121 -13 214 1 0 1 
28.9482 192.431 1995 1.95498 19.1759 200.185 7.55187 -13 215 1 0 1 
-404.186 31.6487 1995 -39.6533 3.02898 200.396 7.63795 -13 216 1 0 1 
46.4563 301.198 1995 3.47271 29.7503 195.467 7.633 -13 217 1 0 1 
-435.117 234.295 1995 -43.7907 23.7989 199.923 7.70744 -13 218 1 0 1 
210.379 318.133 1995 21.3197 31.9885 195.291 7.67868 -13 219 1 0 1 
-357.579 -145.915 1995 -34.9508 -13.0018 195.547 7.6696 -13 220 1 0 1 
-44.6315 228.732 1995 -5.84788 21.9098 195.47 7.60384 -13 221 1 0 1 
95.9481 533.058 1995 9.28043 50.7111 195.098 7.76943 -13 222 1 0 1 
29.4172 174.563 1995 1.91188 17.3314 206.109 7.49921 -13 223 1 0 1 
2.32783 207.062 1995 1.33004 19.2589 197.433 7.57561 -13 224 1 0 1 
12.1037 -127.83 1995 0.672347 -13.6104 201.471 7.52767 -13 225 1 0 1 
95.9064 266.491 1995 9.52451 24.1589 195.132 7.61917 -13 226 1 0 1 
-281.613 109.902 1995 -28.8568 13.5725 199.416 7.60579 -13 227 1 0 1 
-96.3516 -25.3799 1995 -9.31145 -3.19665 201.384 7.52194 -13 228 1 0 1 
30.0675 229.706 1995 2.55197 23.2774 194.944 7.61127 -13 229 1 0 1 
-186.803 -191.031 1995 -16.6155 -17.9789 196.468 7.60125 -13 230 1 0 1 
-190.479 -99.3851 1995 -18.9876 -7.86527 196.669 7.58609 -13 231 1 0 1 
-165.945 52.8903 1995 -15.9902 5.44686 198.174 7.56265 -13 232 1 0 1 
-170.464 339.041 1995 -16.5807 33.0959 191.868 7.70462 -13 233 1 0 1 
89.3708 -217.736 1995 8.10945 -23.4986 201.427 7.5593 -13 234 1 0 1 
-53.5165 7.11832 1995 -4.572 0.486804 196.289 7.55903 -13 235 1 0 1 
-364.384 -198.56 1995 -35.6814 -18.5533 194.632 7.69577 -13 236 1 0 1 
-105.115 166.072 1995 -9.69002 16.1701 191.368 7.62973 -13 237 1 0 1 
-243.21 -94.0085 1995 -24.0777 -7.76494 198.796 7.58356 -13 238 1 0 1 
195.1 252.646 1995 17.6556 25.4121 198.043 7.61377 -13 239 1 0 1 
-222.105 42.0334 1995 -21.8431 3.32844 200.282 7.55957 -13 240 1 0 1 
-152.487 -238.285 1995 -16.1141 -23.7472 205.836 7.53744 -13 241 1 0 1 
0.419118 -56.3497 1995 0.365739 -6.18592 196.285 7.56039 -13 242 1 0 1 
4.35328 -133.291 1995 0.772812 -14.1084 205.325 7.49799 -13 243 1 0 1 
-76.5076 158.855 1995 -8.27348 17.4163 205.217 7.51089 -13 244 1 0 1 
-500.21 -98.5001 1995 -47.3125 -10.1892 196.174 7.73466 -13 245 1 0 1 
-132.984 -109.531 1995 -14.7845 -11.6002 200.327 7.54933 -13 246 1 0 1 
-23.1454 -142.123 1995 -0.942456 -14.1142 197.409 7.56287 -13 247 1 0 1 
-136.839 -316.619 1995 -12.5024 -30.6127 199.218 7.61317 -13 248 1 0 1 
155.984 -207.682 1995 15.297 -22.588 202.368 7.56044 -13 249 1 0 1 
-235.335 58.8393 1995 -23.8711 8.01589 195.375 7.61384 -13 250 1 0 1 
-380.336 62.0993 1995 -37.9044 6.63079 198.99 7.64361 -13 251 1 0 1 
73.7133 227.451 1995 8.47788 24.1723 199.908 7.57506 -13 252 1 0 1 
55.0017 180.623 1995 4.85881 18.0833 204.275 7.51686 -13 253 1 0 1 
-414.678 350.642 1995 -41.1197 33.2576 191.195 7.82277 -13 254 1 0 1 
-12.8941 318.05 1995 -1.41647 32.9596 202.393 7.58479 -13 255 1 0 1 
-109.812 59.0669 1995 -10.2133 6.1246 204.584 7.49969 -13 256 1 0 1 
258.012 86.1376 1995 24.169 10.0751 197.337 7.5999 -13 257 1 0 1 
559.314 -34.587 1995 56.5442 -4.14342 198.877 7.77058 -13 258 1 0 1 
284.979 124.692 1995 30.473 10.9204 200.173 7.6013 -13 259 1 0 1 
-250.172 148.707 1995 -25.0046 15.5692 190.431 7.67957 -13 260 1 0 1 
-211.236 -33.0116 1995 -20.6083 -4.04726 196.361 7.59025 -13 261 1 0 1 
51.8232 -28.6127 1995 4.77939 -2.02802 202.832 7.50529 -13 262 1 0 1 
-27.4302 -313.647 1995 -3.56407 -33.9866 202.984 7.58534 -13 263 1 0 1 
162.604 204.276 1995 14.4637 19.1781 198.805 7.57882 -13 264 1 0 1 
174.02 45.1565 1995 16.2004 4.3226 196.469 7.57719 -13 265 1 0 1 
-46.4442 -45.1931 1995 -4.39782 -4.94538 197.986 7.54621 -13 266 1 0 1 
243.644 214.645 1995 23.3716 21.0596 191.673 7.6768 -13 267 1 0 1 
273.917 -84.518 1995 27.3832 -10.2889 194.793 7.63618 -13 268 1 0 1 
94.9345 -20.1135 1995 8.5785 -2.01049 198.946 7.54063 -13 269 1 0 1 
-39.8741 -125.197 1995 -2.33117 -13.2867 202.988 7.51515 -13 270 1 0 1 
-229.141 162.213 1995 -21.4434 18.5185 201.47 7.57226 -13 271 1 0 1 
302.566 31.1411 1995 29.2779 2.18531 196.212 7.62341 -13 272 1 0 1 
207.27 111.848 1995 20.7453 10.6731 194.422 7.61577 -13 273 1 0 1 
-64.2244 -265.81 1995 -6.40556 -26.5228 202.533 7.55907 -13 274 1 0 1 
-199.537 -27.6071 1995 -19.974 -2.96582 198.123 7.57221 -13 275 1 0 1 
163.486 -36.7633 1995 14.0923 -3.66095 192.816 7.60484 -13 276 1 0 1 
402.075 -40.7493 1995 37.9787 -4.46817 195.928 7.67131 -13 277 1 0 1 
74.783 -219.75 1995 7.43011 -21.0687 195.755 7.60011 -13 278 1 0 1 
-37.9629 -77.5404 1995 -2.83998 -5.7207 196.601 7.55783 -13 279 1 0 1 
224.061 -132.241 1995 23.9838 -12.5668 204.572 7.54139 -13 280 1 0 1 
-49.9557 52.6378 1995 -3.77623 4.86593 198.185 7.54408 -13 281 1 0 1 
-488.19 -346.361 1995 -45.9598 -32.9545 186.013 7.91612 -13 282 1 0 1 
-36.0264 109.096 1995 -3.03672 11.0222 197.584 7.55615 -13 283 1 0 1 
38.8593 -175.818 1995 3.79814 -16.3427 200.568 7.54208 -13 284 1 0 1 
-32.2477 197.06 1995 -3.87895 19.9826 196.751 7.58476 -13 285 1 0 1 
69.4058 -51.341 1995 9.80783 -4.38144 205.511 7.49066 -13 286 1 0 1 
-89.7447 44.5823 1995 -8.30438 5.50331 202.638 7.51202 -13 287 1 0 1 
-149.89 -589.462 1995 -14.3811 -53.8242 186.391 7.90379 -13 288 1 0 1 
25.8237 205.192 1995 3.2047 21.5043 203.868 7.52875 -13 289 1 0 1 
4.32879 83.4697 1995 1.42098 9.22802 201.726 7.51846 -13 290 1 0 1 
315.582 -236.442 1995 30.7837 -22.0735 192.347 7.70478 -13 291 1 0 1 
3.13209 -94.2204 1995 -0.419805 -9.30788 197.542 7.55321 -13 292 1 0 1 
211.788 131.92 1995 20.9819 14.0257 201.556 7.55958 -13 293 1 0 1 
151.954 190.722 1995 15.8035 17.4718 195.797 7.60397 -13 294 1 0 1 
59.2556 350.538 1995 5.75903 35.0676 195.25 7.66281 -13 295 1 0 1 
108.576 126.838 1995 10.9317 12.3688 199.884 7.54714 -13 296 1 0 1 
-29.9981 172.968 1995 -3.33294 17.0881 193.518 7.60547 -13 297 1 0 1 
-196.136 -50.6348 1995 -20.1013 -5.71599 198.777 7.56869 -13 298 1 0 1 
284.471 -369.374 1995 26.8361 -36.8578 197.949 7.69738 -13 299 1 0 1 
110.357 -137.386 1995 10.122 -12.9998 189.053 7.6454 -13 300 1 0 1 
390.379 -63.2763 1995 38.0472 -6.85221 199.45 7.64036 -13 301 1 0 1 
-10.6976 -62.4598 1995 -0.555472 -5.46982 200.082 7.5277 -13 302 1 0 1 
327.871 -366.108 1995 31.4352 -36.1474 196.026 7.73265 -13 303 1 0 1 
-193.057 182.268 1995 -18.5313 19.2848 196.228 7.61219 -13 304 1 0 1 
212.585 18.7663 1995 20.1276 1.09527 204.489 7.51908 -13 305 1 0 1 
-106.585 -15.3103 1995 -11.7666 -2.12538 202.499 7.51626 -13 306 1 0 1 
-145.135 -96.5115 1995 -16.1513 -10.119 208.512 7.48495 -13 307 1 0 1 
532.973 -77.6634 1995 51.4618 -6.14674 191.007 7.8163 -13 308 1 0 1 
113.991 249.234 1995 10.8144 25.0308 199.639 7.58379 -13 309 1 0 1 
-360.403 -67.3391 1995 -36.0222 -5.78293 196.101 7.65977 -13 310 1 0 1 
-29.5475 -32.5929 1995 -3.93321 -2.20274 203.024 7.50329 -13 311 1 0 1 
