#BLTrackFile Det3
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
69.065 32.9405 2995 4.88939 1.14651 203.491 11.2594 -13 108 1 0 1 
-122.698 -316.856 2995 -8.18331 -20.9154 201.438 11.336 -13 109 1 0 1 
69.3629 -100.314 2995 3.36306 -6.30124 191.483 11.4163 -13 110 1 0 1 
-539.78 -44.0168 2995 -36.1672 -2.38338 201.228 11.4262 -13 111 1 0 1 
-226.081 145.147 2995 -14.8779 9.60447 201.08 11.3197 -13 112 1 0 1 
-359.222 511.195 2995 -24.8898 32.4642 200.205 11.4791 -13 113 1 0 1 
52.7311 251.461 2995 2.79801 16.9162 205.024 11.2698 -13 114 1 0 1 
198.266 -187.742 2995 12.4258 -11.9743 192.391 11.4328 -13 115 1 0 1 
152.35 -163.296 2995 11.4797 -11.2862 203.24 11.2874 -13 116 1 0 1 
184.55 -16.1465 2995 12.9807 -0.264416 198.263 11.3392 -13 117 1 0 1 
296.227 224.003 2995 19.8415 15.226 205.973 11.2933 -13 118 1 0 1 
-703.19 141.835 2995 -45.0534 9.4181 190.152 11.6819 -13 119 1 0 1 
60.4374 237.758 2995 3.57556 16.5064 199.42 11.3375 -13 120 1 0 1 
-5.54755 -391.982 2995 0.196366 -25.185 198.816 11.3839 -13 121 1 0 1 
294.605 -195.535 2995 19.5088 -13.4421 202.74 11.3258 -13 122 1 0 1 
-444.794 -2.02505 2995 -31.2947 -0.124849 202.996 11.3673 -13 123 1 0 1 
284.227 -435.755 2995 19.6704 -27.8205 193.932 11.5113 -13 124 1 0 1 
106.193 -96.6228 2995 7.08924 -6.68644 198.963 11.3221 -13 125 1 0 1 
0.416884 -90.3663 2995 -0.82326 -6.05844 196.715 11.3443 -13 126 1 0 1 
589.202 -430.552 2995 39.0088 -28.1501 195.694 11.6159 -13 127 1 0 1 
190.059 94.6454 2995 14.7648 6.90097 209.044 11.2209 -13 128 1 0 1 
-70.0352 569.313 2995 -4.65131 36.8526 194.252 11.5318 -13 129 1 0 1 
-229.301 -596.58 2995 -14.9775 -38.7457 197.291 11.5263 -13 130 1 0 1 
-174.926 241.797 2995 -11.5604 16.2905 201.493 11.3238 -13 131 1 0 1 
26.0662 -281.718 2995 2.38895 -18.2571 199.641 11.3406 -13 132 1 0 1 
-783.766 -392.961 2995 -51.8295 -26.2401 196.984 11.7132 -13 133 1 0 1 
-445.421 -34.2478 2995 -28.4745 -2.5034 192.415 11.4936 -13 134 1 0 1 
63.2104 124.22 2995 3.92478 7.71895 195.816 11.3604 -13 135 1 0 1 
-330.288 70.0779 2995 -21.941 5.5877 205.53 11.2868 -13 136 1 0 1 
-466.936 -45.8561 2995 -30.9851 -3.81985 199.005 11.4191 -13 137 1 0 1 
-164.589 -297.596 2995 -10.5494 -18.859 192.295 11.4541 -13 138 1 0 1 
-98.1738 -34.0537 2995 -6.6873 -3.17304 194.576 11.3745 -13 139 1 0 1 
67.1524 179.913 2995 5.02236 12.6524 202.174 11.2923 -13 140 1 0 1 
-246.343 -41.5926 2995 -15.7286 -2.82572 201.366 11.3098 -13 141 1 0 1 
81.594 189.486 2995 5.91628 11.8493 195.913 11.3706 -13 142 1 0 1 
-48.4923 -301.694 2995 -2.50518 -19.7405 199.114 11.3536 -13 143 1 0 1 
155.395 -337.127 2995 8.41402 -21.4581 193.135 11.4497 -13 144 1 0 1 
-262.907 228.748 2995 -17.5237 14.4514 200.144 11.3536 -13 145 1 0 1 
-117.194 -1.87807 2995 -7.60554 -0.14478 203.112 11.2673 -13 146 1 0 1 
-537.18 105.275 2995 -34.7787 7.44719 198.565 11.4571 -13 147 1 0 1 
233.759 310.935 2995 15.6386 21.5968 195.407 11.4387 -13 148 1 0 1 
-208.337 101.266 2995 -14.1954 6.78815 206.165 11.2517 -13 149 1 0 1 
74.9478 -167.8 2995 5.02207 -11.108 203.699 11.2701 -13 150 1 0 1 
-221.489 -74.8242 2995 -15.3359 -5.17504 196.486 11.3729 -13 151 1 0 1 
-196.552 284.533 2995 -13.2219 19.5861 203.313 11.3185 -13 152 1 0 1 
-88.2487 198.592 2995 -5.88527 13.9346 200.236 11.3209 -13 153 1 0 1 
-569.719 217.605 2995 -36.6376 13.2629 194.421 11.5451 -13 154 1 0 1 
404.958 32.1839 2995 26.3947 2.11044 195.105 11.4417 -13 155 1 0 1 
12.3458 -235.769 2995 0.869582 -16.6532 203.18 11.2901 -13 156 1 0 1 
-41.5743 -188.624 2995 -3.25056 -12.3588 195.427 11.3756 -13 157 1 0 1 
282.388 162.712 2995 17.6166 9.85425 199.101 11.3551 -13 158 1 0 1 
69.979 191.318 2995 4.93267 12.9942 197.406 11.353 -13 159 1 0 1 
271.19 301.885 2995 17.9336 20.1282 195.997 11.4323 -13 160 1 0 1 
-187.961 70.616 2995 -12.7387 4.26788 205.949 11.2472 -13 161 1 0 1 
-189.595 -86.4147 2995 -12.4022 -4.539 204.808 11.2598 -13 162 1 0 1 
669.935 -255.331 2995 43.5587 -16.1566 193.158 11.6379 -13 163 1 0 1 
15.0133 297.001 2995 2.07547 20.1646 204.849 11.2842 -13 164 1 0 1 
344.863 59.0879 2995 22.6435 4.41934 198.503 11.3767 -13 165 1 0 1 
-168.739 -528.65 2995 -12.9227 -34.5281 203.338 11.4032 -13 166 1 0 1 
-6.27895 -2.10499 2995 -0.798783 1.52205 200.268 11.2957 -13 167 1 0 1 
-484.65 -48.023 2995 -31.9423 -4.21438 196.968 11.454 -13 168 1 0 1 
210.483 -308.05 2995 13.525 -19.6464 196.092 11.4131 -13 169 1 0 1 
-317.384 -64.8538 2995 -21.6282 -4.52075 204.992 11.2907 -13 170 1 0 1 
-228.437 -61.5474 2995 -15.718 -3.3868 199.53 11.3331 -13 171 1 0 1 
82.1606 -144.827 2995 6.66146 -10.1653 199.07 11.3266 -13 172 1 0 1 
340.468 177.623 2995 22.7795 12.3776 199.122 11.3841 -13 173 1 0 1 
130.138 -122.113 2995 7.02894 -7.57072 193.265 11.3982 -13 174 1 0 1 
-593.239 -389.781 2995 -38.1544 -25.8723 196.48 11.5828 -13 175 1 0 1 
-93.834 -190.276 2995 -6.45418 -11.7662 197.623 11.3487 -13 176 1 0 1 
-140.904 306.206 2995 -8.94872 20.9098 200.517 11.349 -13 177 1 0 1 
-130.136 -190.144 2995 -10.2872 -12.9568 207.823 11.2354 -13 178 1 0 1 
158.877 121.17 2995 10.9508 8.17583 200.564 11.3122 -13 179 1 0 1 
192.277 296.484 2995 12.3375 19.8802 200.825 11.3484 -13 180 1 0 1 
-202.481 -179.196 2995 -14.9234 -12.3812 197.39 11.3738 -13 181 1 0 1 
-271.434 480.902 2995 -19.028 33.8416 204.168 11.408 -13 182 1 0 1 
-89.2466 -102.737 2995 -6.20219 -7.43736 205.933 11.2383 -13 183 1 0 1 
556.816 148.116 2995 37.1772 9.6394 199.899 11.4618 -13 184 1 0 1 
371.449 -297.858 2995 23.4769 -18.8667 190.14 11.5381 -13 185 1 0 1 
-453.075 513.389 2995 -30.5569 33.0808 198.229 11.546 -13 186 1 0 1 
105.514 -386.315 2995 6.44993 -24.6422 199.295 11.3793 -13 187 1 0 1 
-102.689 -235.096 2995 -6.29022 -16.1439 195.109 11.3957 -13 188 1 0 1 
-131.946 -309.715 2995 -8.9424 -18.7416 196.863 11.3871 -13 189 1 0 1 
173.19 106.823 2995 11.0499 7.57044 202.431 11.2886 -13 190 1 0 1 
-0.332709 85.4618 2995 -1.04024 5.98226 199.987 11.3029 -13 191 1 0 1 
-241.318 161.358 2995 -15.3442 10.9032 195.912 11.391 -13 192 1 0 1 
133.999 761.374 2995 8.40124 48.263 190.08 11.7163 -13 193 1 0 1 
367.36 14.3732 2995 23.9485 1.35478 200.777 11.3521 -13 194 1 0 1 
-16.6827 155.572 2995 -0.97998 10.9295 200.936 11.3004 -13 195 1 0 1 
235.242 72.6931 2995 14.7079 3.88371 199.131 11.3352 -13 196 1 0 1 
-27.9218 -462.879 2995 -2.30753 -32.1273 201.877 11.3879 -13 197 1 0 1 
-148.265 -325.858 2995 -9.80055 -21.8996 196.079 11.414 -13 198 1 0 1 
-170.951 300.91 2995 -11.3682 20.7224 196.637 11.4045 -13 199 1 0 1 
-412.119 43.0154 2995 -28.6543 3.4054 204.031 11.3387 -13 200 1 0 1 
339.071 -109.504 2995 22.0055 -7.11863 200.504 11.3511 -13 201 1 0 1 
-17.3913 9.74284 2995 -1.17187 0.36993 204.852 11.241 -13 202 1 0 1 
-342.839 -227.334 2995 -21.1434 -14.7396 195.253 11.4355 -13 203 1 0 1 
-667.868 -142.226 2995 -45.5578 -7.86889 200.758 11.5214 -13 204 1 0 1 
496.423 290.734 2995 32.2803 19.9346 195.955 11.5136 -13 205 1 0 1 
598.314 -160.348 2995 38.4289 -10.3715 194.072 11.5579 -13 206 1 0 1 
-705.849 -91.3724 2995 -46.4987 -6.09489 200.271 11.535 -13 207 1 0 1 
176.317 -475.232 2995 10.5947 -31.1132 196.3 11.4681 -13 208 1 0 1 
-109.852 -129.334 2995 -6.37767 -8.75943 201.186 11.297 -13 209 1 0 1 
67.1697 -286.479 2995 3.82335 -18.8984 199.335 11.3481 -13 210 1 0 1 
477.31 84.8035 2995 30.444 4.73263 198.545 11.4225 -13 211 1 0 1 
-435.8 -76.6886 2995 -29.0839 -5.13305 199.641 11.3993 -13 212 1 0 1 
-19.9232 344.971 2995 -1.2409 23.1577 196.382 11.4056 -13 213 1 0 1 
109.626 -327.886 2995 7.91388 -22.1619 194.996 11.4263 -13 214 1 0 1 
38.7141 288.222 2995 1.95498 19.1759 200.185 11.3373 -13 215 1 0 1 
-602.061 46.7637 2995 -39.6533 3.02898 200.396 11.4665 -13 216 1 0 1 
64.2226 453.399 2995 3.47271 29.7503 195.467 11.4591 -13 217 1 0 1 
-654.154 353.335 2995 -43.7907 23.7989 199.923 11.5708 -13 218 1 0 1 
319.548 481.933 2995 21.3197 31.9885 195.291 11.5276 -13 219 1 0 1 
-536.312 -212.404 2995 -34.9508 -13.0018 195.547 11.514 -13 220 1 0 1 
-74.5485 340.82 2995 -5.84788 21.9098 195.47 11.4153 -13 221 1 0 1 
143.516 792.984 2995 9.28043 50.7111 195.098 11.6639 -13 222 1 0 1 
38.6932 258.651 2995 1.91188 17.3314 206.109 11.2582 -13 223 1 0 1 
9.06453 304.609 2995 1.33004 19.2589 197.433 11.3729 -13 224 1 0 1 
15.4408 -195.385 2995 0.672347 -13.6104 201.471 11.3009 -13 225 1 0 1 
144.717 390.3 2995 9.52451 24.1589 195.132 11.4383 -13 226 1 0 1 
-426.319 177.964 2995 -28.8568 13.5725 199.416 11.4182 -13 227 1 0 1 
-142.589 -41.2533 2995 -9.31145 -3.19665 201.384 11.2923 -13 228 1 0 1 
43.1584 349.112 2995 2.55197 23.2774 194.944 11.4264 -13 229 1 0 1 
-271.374 -282.542 2995 -16.6155 -17.9789 196.468 11.4114 -13 230 1 0 1 
-287.024 -139.377 2995 -18.9876 -7.86527 196.669 11.3886 -13 231 1 0 1 
-246.633 80.3756 2995 -15.9902 5.44686 198.174 11.3534 -13 232 1 0 1 
-256.882 511.534 2995 -16.5807 33.0959 191.868 11.5666 -13 233 1 0 1 
129.631 -334.397 2995 8.10945 -23.4986 201.427 11.3484 -13 234 1 0 1 
-76.8086 9.59835 2995 -4.572 0.486804 196.289 11.348 -13 235 1 0 1 
-547.711 -293.885 2995 -35.6814 -18.5533 194.632 11.5533 -13 236 1 0 1 
-155.75 250.569 2995 -9.69002 16.1701 191.368 11.4542 -13 237 1 0 1 
-364.327 -133.068 2995 -24.0777 -7.76494 198.796 11.3848 -13 238 1 0 1 
284.25 380.962 2995 17.6556 25.4121 198.043 11.4302 -13 239 1 0 1 
-331.167 58.6521 2995 -21.8431 3.32844 200.282 11.3488 -13 240 1 0 1 
-230.773 -353.655 2995 -16.1141 -23.7472 205.836 11.3156 -13 241 1 0 1 
2.28243 -87.8648 2995 0.365739 -6.18592 196.285 11.3501 -13 242 1 0 1 
8.11712 -202.003 2995 0.772812 -14.1084 205.325 11.2564 -13 243 1 0 1 
-116.823 243.723 2995 -8.27348 17.4163 205.217 11.2757 -13 244 1 0 1 
-741.386 -150.44 2995 -47.3125 -10.1892 196.174 11.6117 -13 245 1 0 1 
-206.786 -167.438 2995 -14.7845 -11.6002 200.327 11.3335 -13 246 1 0 1 
-27.9195 -213.62 2995 -0.942456 -14.1142 197.409 11.3538 -13 247 1 0 1 
-199.596 -470.284 2995 -12.5024 -30.6127 199.218 11.4293 -13 248 1 0 1 
231.574 -319.301 2995 15.297 -22.588 202.368 11.3501 -13 249 1 0 1 
-357.515 99.8674 2995 -23.8711 8.01589 195.375 11.4303 -13 250 1 0 1 
-570.82 95.4215 2995 -37.9044 6.63079 198.99 11.475 -13 251 1 0 1 
116.122 348.368 2995 8.47788 24.1723 199.908 11.3721 -13 252 1 0 1 
78.7873 269.147 2995 4.85881 18.0833 204.275 11.2847 -13 253 1 0 1 
-629.744 524.588 2995 -41.1197 33.2576 191.195 11.744 -13 254 1 0 1 
-19.8927 480.9 2995 -1.41647 32.9596 202.393 11.3867 -13 255 1 0 1 
-159.734 89.0037 2995 -10.2133 6.1246 204.584 11.2589 -13 256 1 0 1 
380.488 137.193 2995 24.169 10.0751 197.337 11.4094 -13 257 1 0 1 
843.631 -55.4211 2995 56.5442 -4.14342 198.877 11.6656 -13 258 1 0 1 
437.213 179.247 2995 30.473 10.9204 200.173 11.4115 -13 259 1 0 1 
-381.478 230.464 2995 -25.0046 15.5692 190.431 11.529 -13 260 1 0 1 
-316.187 -53.6229 2995 -20.6083 -4.04726 196.361 11.3949 -13 261 1 0 1 
75.3865 -38.6113 2995 4.77939 -2.02802 202.832 11.2673 -13 262 1 0 1 
-44.9885 -481.081 2995 -3.56407 -33.9866 202.984 11.3875 -13 263 1 0 1 
235.357 300.743 2995 14.4637 19.1781 198.805 11.3777 -13 264 1 0 1 
256.477 67.1579 2995 16.2004 4.3226 196.469 11.3753 -13 265 1 0 1 
-68.6571 -70.1716 2995 -4.39782 -4.94538 197.986 11.3288 -13 266 1 0 1 
365.579 324.518 2995 23.3716 21.0596 191.673 11.5248 -13 267 1 0 1 
414.493 -137.337 2995 27.3832 -10.2889 194.793 11.4638 -13 268 1 0 1 
138.054 -30.2192 2995 8.5785 -2.01049 198.946 11.3204 -13 269 1 0 1 
-51.3584 -190.653 2995 -2.33117 -13.2867 202.988 11.2821 -13 270 1 0 1 
-335.576 254.13 2995 -21.4434 18.5185 201.47 11.3679 -13 271 1 0 1 
451.782 42.2786 2995 29.2779 2.18531 196.212 11.4447 -13 272 1 0 1 
313.972 166.745 2995 20.7453 10.6731 194.422 11.4332 -13 273 1 0 1 
-95.8517 -396.765 2995 -6.40556 -26.5228 202.533 11.3481 -13 274 1 0 1 
-300.353 -42.5767 2995 -19.974 -2.96582 198.123 11.3678 -13 275 1 0 1 
236.573 -55.7499 2995 14.0923 -3.66095 192.816 11.4168 -13 276 1 0 1 
595.915 -63.5544 2995 37.9787 -4.46817 195.928 11.5166 -13 277 1 0 1 
112.739 -327.378 2995 7.43011 -21.0687 195.755 11.4097 -13 278 1 0 1 
-52.4083 -106.638 2995 -2.83998 -5.7207 196.601 11.3462 -13 279 1 0 1 
341.3 -193.671 2995 23.9838 -12.5668 204.572 11.3215 -13 280 1 0 1 
-69.0098 77.1902 2995 -3.77623 4.86593 198.185 11.3256 -13 281 1 0 1 
-735.269 -523.523 2995 -45.9598 -32.9545 186.013 11.8841 -13 282 1 0 1 
-51.3957 164.88 2995 -3.03672 11.0222 197.584 11.3437 -13 283 1 0 1 
57.7962 -257.301 2995 3.79814 -16.3427 200.568 11.3226 -13 284 1 0 1 
-51.9627 298.623 2995 -3.87895 19.9826 196.751 11.3866 -13 285 1 0 1 
117.13 -72.6607 2995 9.80783 -4.38144 205.511 11.2454 -13 286 1 0 1 
-130.726 71.7407 2995 -8.30438 5.50331 202.638 11.2774 -13 287 1 0 1 
-227.045 -878.232 2995 -14.3811 -53.8242 186.391 11.8656 -13 288 1 0 1 
41.5431 310.674 2995 3.2047 21.5043 203.868 11.3026 -13 289 1 0 1 
11.3729 129.215 2995 1.42098 9.22802 201.726 11.2871 -13 290 1 0 1 
475.625 -351.201 2995 30.7837 -22.0735 192.347 11.5668 -13 291 1 0 1 
1.00695 -141.339 2995 -0.419805 -9.30788 197.542 11.3393 -13 292 1 0 1 
315.888 201.507 2995 20.9819 14.0257 201.556 11.3488 -13 293 1 0 1 
232.668 279.956 2995 15.8035 17.4718 195.797 11.4155 -13 294 1 0 1 
88.7513 530.141 2995 5.75903 35.0676 195.25 11.5038 -13 295 1 0 1 
163.266 188.717 2995 10.9317 12.3688 199.884 11.3302 -13 296 1 0 1 
-47.2209 261.27 2995 -3.33294 17.0881 193.518 11.4177 -13 297 1 0 1 
-297.261 -79.3906 2995 -20.1013 -5.71599 198.777 11.3625 -13 298 1 0 1 
420.041 -555.573 2995 26.8361 -36.8578 197.949 11.5557 -13 299 1 0 1 
163.897 -206.149 2995 10.122 -12.9998 189.053 11.4777 -13 300 1 0 1 
581.14 -97.6318 2995 38.0472 -6.85221 199.45 11.4701 -13 301 1 0 1 
-13.4738 -89.7977 2995 -0.555472 -5.46982 200.082 11.301 -13 302 1 0 1 
488.234 -550.509 2995 31.4352 -36.1474 196.026 11.6087 -13 303 1 0 1 
-287.494 280.546 2995 -18.5313 19.2848 196.228 11.4278 -13 304 1 0 1 
311.013 24.1224 2995 20.1276 1.09527 204.489 11.288 -13 305 1 0 1 
-164.692 -25.8061 2995 -11.7666 -2.12538 202.499 11.2838 -13 306 1 0 1 
-222.595 -145.041 2995 -16.1513 -10.119 208.512 11.2368 -13 307 1 0 1 
802.397 -109.844 2995 51.4618 -6.14674 191.007 11.7342 -13 308 1 0 1 
168.16 374.614 2995 10.8144 25.0308 199.639 11.3852 -13 309 1 0 1 
-544.095 -96.8286 2995 -36.0222 -5.78293 196.101 11.4993 -13 310 1 0 1 
-48.9206 -43.4426 2995 -3.93321 -2.20274 203.024 11.2643 -13 311 1 0 1 
-120.648 -403.598 2995 -8.28135 -25.9814 195.731 11.4379 -13 312 1 0 1 
-149.024 517.268 2995 -8.93169 35.1817 207.019 11.3522 -13 313 1 0 1 
96.9365 147.637 2995 5.80042 11.1788 199.768 11.3191 -13 314 1 0 1 
