#BLTrackFile Det4
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-232.3 322.646 3995 -11.5604 16.2905 201.493 15.1048 -13 131 1 0 1 
38.0324 -373.168 3995 2.38895 -18.2571 199.641 15.1271 -13 132 1 0 1 
-593.406 -47.2582 3995 -28.4745 -2.5034 192.415 15.3311 -13 134 1 0 1 
83.2536 163.639 3995 3.92478 7.71895 195.816 15.1535 -13 135 1 0 1 
-437.042 97.2648 3995 -21.941 5.5877 205.53 15.0554 -13 136 1 0 1 
-622.637 -65.0509 3995 -30.9851 -3.81985 199.005 15.2318 -13 137 1 0 1 
-219.449 -395.669 3995 -10.5494 -18.859 192.295 15.2785 -13 138 1 0 1 
-132.542 -50.3612 3995 -6.6873 -3.17304 194.576 15.1723 -13 139 1 0 1 
91.9942 242.494 3995 5.02236 12.6524 202.174 15.0627 -13 140 1 0 1 
-324.453 -55.6255 3995 -15.7286 -2.82572 201.366 15.086 -13 141 1 0 1 
111.792 249.969 3995 5.91628 11.8493 195.913 15.1671 -13 142 1 0 1 
-61.0739 -400.836 3995 -2.50518 -19.7405 199.114 15.1445 -13 143 1 0 1 
198.96 -448.231 3995 8.41402 -21.4581 193.135 15.2727 -13 144 1 0 1 
-350.462 300.954 3995 -17.5237 14.4514 200.144 15.1445 -13 145 1 0 1 
-154.639 -2.59088 3995 -7.60554 -0.14478 203.112 15.0294 -13 146 1 0 1 
-712.33 142.78 3995 -34.7787 7.44719 198.565 15.2826 -13 147 1 0 1 
313.79 421.457 3995 15.6386 21.5968 195.407 15.2579 -13 148 1 0 1 
-277.192 134.192 3995 -14.1954 6.78815 206.165 15.0085 -13 149 1 0 1 
99.6022 -222.331 3995 5.02207 -11.108 203.699 15.0331 -13 150 1 0 1 
-299.54 -101.162 3995 -15.3359 -5.17504 196.486 15.1702 -13 151 1 0 1 
-261.584 380.868 3995 -13.2219 19.5861 203.313 15.0976 -13 152 1 0 1 
-117.64 268.183 3995 -5.88527 13.9346 200.236 15.1009 -13 153 1 0 1 
-758.164 285.822 3995 -36.6376 13.2629 194.421 15.3999 -13 154 1 0 1 
540.242 43.0008 3995 26.3947 2.11044 195.105 15.262 -13 155 1 0 1 
16.6256 -317.732 3995 0.869582 -16.6532 203.18 15.0598 -13 156 1 0 1 
-58.2074 -251.864 3995 -3.25056 -12.3588 195.427 15.1739 -13 157 1 0 1 
370.869 212.206 3995 17.6166 9.85425 199.101 15.1464 -13 158 1 0 1 
94.9665 257.143 3995 4.93267 12.9942 197.406 15.1437 -13 159 1 0 1 
362.689 404.581 3995 17.9336 20.1282 195.997 15.2494 -13 160 1 0 1 
-249.815 91.3389 3995 -12.7387 4.26788 205.949 15.0025 -13 161 1 0 1 
-250.15 -108.577 3995 -12.4022 -4.539 204.808 15.0193 -13 162 1 0 1 
895.443 -338.975 3995 43.5587 -16.1566 193.158 15.5237 -13 163 1 0 1 
25.145 395.438 3995 2.07547 20.1646 204.849 15.0519 -13 164 1 0 1 
458.934 81.3512 3995 22.6435 4.41934 198.503 15.1753 -13 165 1 0 1 
-232.292 -698.457 3995 -12.9227 -34.5281 203.338 15.2106 -13 166 1 0 1 
-10.2675 5.49507 3995 -0.798783 1.52205 200.268 15.0672 -13 167 1 0 1 
-646.82 -69.4193 3995 -31.9423 -4.21438 196.968 15.2784 -13 168 1 0 1 
279.456 -408.24 3995 13.525 -19.6464 196.092 15.2238 -13 169 1 0 1 
-422.891 -86.9071 3995 -21.6282 -4.52075 204.992 15.0605 -13 170 1 0 1 
-307.212 -78.5213 3995 -15.718 -3.3868 199.53 15.1171 -13 171 1 0 1 
115.624 -195.891 3995 6.66146 -10.1653 199.07 15.1085 -13 172 1 0 1 
454.868 239.784 3995 22.7795 12.3776 199.122 15.1851 -13 173 1 0 1 
166.507 -161.286 3995 7.02894 -7.57072 193.265 15.204 -13 174 1 0 1 
-787.429 -521.46 3995 -38.1544 -25.8723 196.48 15.4502 -13 175 1 0 1 
-126.493 -249.815 3995 -6.45418 -11.7662 197.623 15.138 -13 176 1 0 1 
-185.533 410.485 3995 -8.94872 20.9098 200.517 15.1383 -13 177 1 0 1 
-179.636 -252.489 3995 -10.2872 -12.9568 207.823 14.9868 -13 178 1 0 1 
213.477 161.934 3995 10.9508 8.17583 200.564 15.0893 -13 179 1 0 1 
253.71 395.476 3995 12.3375 19.8802 200.825 15.1375 -13 180 1 0 1 
-278.085 -241.921 3995 -14.9234 -12.3812 197.39 15.1715 -13 181 1 0 1 
-364.632 646.656 3995 -19.028 33.8416 204.168 15.2171 -13 182 1 0 1 
-119.364 -138.853 3995 -6.20219 -7.43736 205.933 14.9906 -13 183 1 0 1 
742.795 196.337 3995 37.1772 9.6394 199.899 15.2887 -13 184 1 0 1 
494.92 -397.083 3995 23.4769 -18.8667 190.14 15.3906 -13 185 1 0 1 
-607.224 680.271 3995 -30.5569 33.0808 198.229 15.4011 -13 186 1 0 1 
137.878 -509.962 3995 6.44993 -24.6422 199.295 15.1787 -13 187 1 0 1 
-134.929 -317.839 3995 -6.29022 -16.1439 195.109 15.2005 -13 188 1 0 1 
-177.37 -404.916 3995 -8.9424 -18.7416 196.863 15.1891 -13 189 1 0 1 
227.775 144.22 3995 11.0499 7.57044 202.431 15.0577 -13 190 1 0 1 
-5.53424 115.375 3995 -1.04024 5.98226 199.987 15.0768 -13 191 1 0 1 
-319.64 217.011 3995 -15.3442 10.9032 195.912 15.1944 -13 192 1 0 1 
486.639 21.1208 3995 23.9485 1.35478 200.777 15.1424 -13 194 1 0 1 
-21.5598 209.965 3995 -0.97998 10.9295 200.936 15.0735 -13 195 1 0 1 
309.103 92.1964 3995 14.7079 3.88371 199.131 15.1199 -13 196 1 0 1 
-39.3522 -622.022 3995 -2.30753 -32.1273 201.877 15.1903 -13 197 1 0 1 
-198.247 -437.546 3995 -9.80055 -21.8996 196.079 15.225 -13 198 1 0 1 
-228.764 406.294 3995 -11.3682 20.7224 196.637 15.2123 -13 199 1 0 1 
-552.56 59.7061 3995 -28.6543 3.4054 204.031 15.1246 -13 200 1 0 1 
448.822 -145.008 3995 22.0055 -7.11863 200.504 15.1411 -13 201 1 0 1 
-23.1119 11.5487 3995 -1.17187 0.36993 204.852 14.9942 -13 202 1 0 1 
-451.126 -302.824 3995 -21.1434 -14.7396 195.253 15.2536 -13 203 1 0 1 
-894.797 -181.422 3995 -45.5578 -7.86889 200.758 15.3683 -13 204 1 0 1 
661.156 392.465 3995 32.2803 19.9346 195.955 15.3579 -13 205 1 0 1 
796.328 -213.79 3995 38.4289 -10.3715 194.072 15.417 -13 206 1 0 1 
-938.028 -121.806 3995 -46.4987 -6.09489 200.271 15.3865 -13 207 1 0 1 
230.289 -633.731 3995 10.5947 -31.1132 196.3 15.2972 -13 208 1 0 1 
-141.552 -172.873 3995 -6.37767 -8.75943 201.186 15.0689 -13 209 1 0 1 
86.3502 -381.287 3995 3.82335 -18.8984 199.335 15.1371 -13 210 1 0 1 
630.645 108.64 3995 30.444 4.73263 198.545 15.2363 -13 211 1 0 1 
-581.481 -102.4 3995 -29.0839 -5.13305 199.641 15.2054 -13 212 1 0 1 
-26.242 462.892 3995 -1.2409 23.1577 196.382 15.2138 -13 213 1 0 1 
150.211 -441.539 3995 7.91388 -22.1619 194.996 15.2415 -13 214 1 0 1 
48.48 384.013 3995 1.95498 19.1759 200.185 15.1227 -13 215 1 0 1 
-799.936 61.8787 3995 -39.6533 3.02898 200.396 15.295 -13 216 1 0 1 
81.9888 605.6 3995 3.47271 29.7503 195.467 15.2851 -13 217 1 0 1 
-873.192 472.375 3995 -43.7907 23.7989 199.923 15.4342 -13 218 1 0 1 
428.717 645.732 3995 21.3197 31.9885 195.291 15.3766 -13 219 1 0 1 
-715.046 -278.893 3995 -34.9508 -13.0018 195.547 15.3584 -13 220 1 0 1 
-104.465 452.907 3995 -5.84788 21.9098 195.47 15.2267 -13 221 1 0 1 
47.9693 342.74 3995 1.91188 17.3314 206.109 15.0172 -13 223 1 0 1 
15.8012 402.155 3995 1.33004 19.2589 197.433 15.1702 -13 224 1 0 1 
18.778 -262.94 3995 0.672347 -13.6104 201.471 15.0742 -13 225 1 0 1 
193.528 514.108 3995 9.52451 24.1589 195.132 15.2574 -13 226 1 0 1 
-571.026 246.025 3995 -28.8568 13.5725 199.416 15.2306 -13 227 1 0 1 
-188.826 -57.1268 3995 -9.31145 -3.19665 201.384 15.0627 -13 228 1 0 1 
56.2492 468.518 3995 2.55197 23.2774 194.944 15.2416 -13 229 1 0 1 
-355.945 -374.053 3995 -16.6155 -17.9789 196.468 15.2215 -13 230 1 0 1 
-383.57 -179.37 3995 -18.9876 -7.86527 196.669 15.1912 -13 231 1 0 1 
-327.321 107.861 3995 -15.9902 5.44686 198.174 15.1442 -13 232 1 0 1 
-343.299 684.027 3995 -16.5807 33.0959 191.868 15.4286 -13 233 1 0 1 
169.891 -451.058 3995 8.10945 -23.4986 201.427 15.1375 -13 234 1 0 1 
-100.101 12.0784 3995 -4.572 0.486804 196.289 15.137 -13 235 1 0 1 
-731.038 -389.21 3995 -35.6814 -18.5533 194.632 15.4108 -13 236 1 0 1 
-206.386 335.066 3995 -9.69002 16.1701 191.368 15.2786 -13 237 1 0 1 
-485.445 -172.128 3995 -24.0777 -7.76494 198.796 15.1861 -13 238 1 0 1 
373.401 509.278 3995 17.6556 25.4121 198.043 15.2466 -13 239 1 0 1 
-440.229 75.2708 3995 -21.8431 3.32844 200.282 15.1381 -13 240 1 0 1 
-309.059 -469.024 3995 -16.1141 -23.7472 205.836 15.0938 -13 241 1 0 1 
4.14574 -119.38 3995 0.365739 -6.18592 196.285 15.1397 -13 242 1 0 1 
11.881 -270.716 3995 0.772812 -14.1084 205.325 15.0148 -13 243 1 0 1 
-157.139 328.591 3995 -8.27348 17.4163 205.217 15.0406 -13 244 1 0 1 
-280.588 -225.344 3995 -14.7845 -11.6002 200.327 15.1176 -13 246 1 0 1 
-32.6936 -285.117 3995 -0.942456 -14.1142 197.409 15.1447 -13 247 1 0 1 
-262.353 -623.948 3995 -12.5024 -30.6127 199.218 15.2454 -13 248 1 0 1 
307.164 -430.919 3995 15.297 -22.588 202.368 15.1398 -13 249 1 0 1 
-479.696 140.896 3995 -23.8711 8.01589 195.375 15.2468 -13 250 1 0 1 
-761.304 128.744 3995 -37.9044 6.63079 198.99 15.3064 -13 251 1 0 1 
158.531 469.286 3995 8.47788 24.1723 199.908 15.1691 -13 252 1 0 1 
102.573 357.671 3995 4.85881 18.0833 204.275 15.0526 -13 253 1 0 1 
-26.8914 643.75 3995 -1.41647 32.9596 202.393 15.1886 -13 255 1 0 1 
-209.656 118.941 3995 -10.2133 6.1246 204.584 15.0182 -13 256 1 0 1 
502.963 188.248 3995 24.169 10.0751 197.337 15.2189 -13 257 1 0 1 
589.447 233.803 3995 30.473 10.9204 200.173 15.2217 -13 259 1 0 1 
-512.783 312.222 3995 -25.0046 15.5692 190.431 15.3784 -13 260 1 0 1 
-421.138 -74.2342 3995 -20.6083 -4.04726 196.361 15.1995 -13 261 1 0 1 
98.9498 -48.6098 3995 4.77939 -2.02802 202.832 15.0294 -13 262 1 0 1 
-62.5469 -648.516 3995 -3.56407 -33.9866 202.984 15.1897 -13 263 1 0 1 
308.11 397.209 3995 14.4637 19.1781 198.805 15.1766 -13 264 1 0 1 
338.935 89.1593 3995 16.2004 4.3226 196.469 15.1734 -13 265 1 0 1 
-90.8699 -95.15 3995 -4.39782 -4.94538 197.986 15.1113 -13 266 1 0 1 
487.514 434.391 3995 23.3716 21.0596 191.673 15.3728 -13 267 1 0 1 
555.069 -190.157 3995 27.3832 -10.2889 194.793 15.2915 -13 268 1 0 1 
181.174 -40.325 3995 8.5785 -2.01049 198.946 15.1002 -13 269 1 0 1 
-62.8427 -256.109 3995 -2.33117 -13.2867 202.988 15.0491 -13 270 1 0 1 
-442.012 346.047 3995 -21.4434 18.5185 201.47 15.1635 -13 271 1 0 1 
600.998 53.4161 3995 29.2779 2.18531 196.212 15.2659 -13 272 1 0 1 
420.675 221.641 3995 20.7453 10.6731 194.422 15.2506 -13 273 1 0 1 
-127.479 -527.721 3995 -6.40556 -26.5228 202.533 15.1371 -13 274 1 0 1 
-401.169 -57.5463 3995 -19.974 -2.96582 198.123 15.1634 -13 275 1 0 1 
309.659 -74.7366 3995 14.0923 -3.66095 192.816 15.2287 -13 276 1 0 1 
789.755 -86.3595 3995 37.9787 -4.46817 195.928 15.3618 -13 277 1 0 1 
150.695 -435.006 3995 7.43011 -21.0687 195.755 15.2193 -13 278 1 0 1 
-66.8537 -135.736 3995 -2.83998 -5.7207 196.601 15.1346 -13 279 1 0 1 
458.539 -255.1 3995 23.9838 -12.5668 204.572 15.1017 -13 280 1 0 1 
-88.0639 101.743 3995 -3.77623 4.86593 198.185 15.1071 -13 281 1 0 1 
-66.7649 220.665 3995 -3.03672 11.0222 197.584 15.1312 -13 283 1 0 1 
76.7331 -338.783 3995 3.79814 -16.3427 200.568 15.1031 -13 284 1 0 1 
-71.6778 400.186 3995 -3.87895 19.9826 196.751 15.1885 -13 285 1 0 1 
164.854 -93.9804 3995 9.80783 -4.38144 205.511 15.0001 -13 286 1 0 1 
-171.708 98.8991 3995 -8.30438 5.50331 202.638 15.0429 -13 287 1 0 1 
57.2626 416.155 3995 3.2047 21.5043 203.868 15.0764 -13 289 1 0 1 
18.4171 174.96 3995 1.42098 9.22802 201.726 15.0558 -13 290 1 0 1 
635.669 -465.96 3995 30.7837 -22.0735 192.347 15.4289 -13 291 1 0 1 
-1.11819 -188.457 3995 -0.419805 -9.30788 197.542 15.1254 -13 292 1 0 1 
419.988 271.095 3995 20.9819 14.0257 201.556 15.1381 -13 293 1 0 1 
313.381 369.19 3995 15.8035 17.4718 195.797 15.227 -13 294 1 0 1 
118.247 709.745 3995 5.75903 35.0676 195.25 15.3448 -13 295 1 0 1 
217.957 250.597 3995 10.9317 12.3688 199.884 15.1132 -13 296 1 0 1 
-64.4438 349.572 3995 -3.33294 17.0881 193.518 15.23 -13 297 1 0 1 
-398.386 -108.146 3995 -20.1013 -5.71599 198.777 15.1563 -13 298 1 0 1 
555.612 -741.771 3995 26.8361 -36.8578 197.949 15.4141 -13 299 1 0 1 
217.438 -274.912 3995 10.122 -12.9998 189.053 15.31 -13 300 1 0 1 
771.901 -131.987 3995 38.0472 -6.85221 199.45 15.2999 -13 301 1 0 1 
-16.25 -117.136 3995 -0.555472 -5.46982 200.082 15.0743 -13 302 1 0 1 
648.597 -734.911 3995 31.4352 -36.1474 196.026 15.4847 -13 303 1 0 1 
-381.932 378.823 3995 -18.5313 19.2848 196.228 15.2434 -13 304 1 0 1 
409.442 29.4785 3995 20.1276 1.09527 204.489 15.057 -13 305 1 0 1 
-222.799 -36.3018 3995 -11.7666 -2.12538 202.499 15.0514 -13 306 1 0 1 
-300.055 -193.571 3995 -16.1513 -10.119 208.512 14.9887 -13 307 1 0 1 
222.33 499.995 3995 10.8144 25.0308 199.639 15.1866 -13 309 1 0 1 
-727.786 -126.318 3995 -36.0222 -5.78293 196.101 15.3387 -13 310 1 0 1 
-68.2937 -54.2922 3995 -3.93321 -2.20274 203.024 15.0254 -13 311 1 0 1 
-162.958 -536.339 3995 -8.28135 -25.9814 195.731 15.2569 -13 312 1 0 1 
-192.169 687.212 3995 -8.93169 35.1817 207.019 15.1425 -13 313 1 0 1 
125.972 203.595 3995 5.80042 11.1788 199.768 15.0984 -13 314 1 0 1 
274.292 484.236 3995 13.6918 23.5509 197.727 15.2203 -13 315 1 0 1 
234.308 23.3365 3995 10.2107 0.369732 190.557 15.254 -13 316 1 0 1 
-28.4006 -410.74 3995 -1.65671 -20.6827 197.351 15.1803 -13 317 1 0 1 
-125.183 -750.651 3995 -6.5559 -36.9516 198.986 15.2959 -13 318 1 0 1 
-821.205 156.65 3995 -42.2832 8.39715 203.464 15.2787 -13 319 1 0 1 
41.6945 -393.337 3995 2.0266 -20.1643 202.04 15.0974 -13 320 1 0 1 
367.084 187.178 3995 17.8963 8.98392 197.678 15.1702 -13 321 1 0 1 
-493.961 466.683 3995 -25.151 23.4551 197.054 15.2984 -13 322 1 0 1 
-618.99 -60.2342 3995 -30.0073 -2.95072 195.762 15.2814 -13 323 1 0 1 
-193.174 -290.782 3995 -9.1224 -14.3242 199.037 15.1299 -13 324 1 0 1 
198.653 -97.0229 3995 10.13 -4.35296 196.515 15.1484 -13 325 1 0 1 
-199.892 -31.0886 3995 -9.70998 -1.30257 199.808 15.0885 -13 327 1 0 1 
-77.9158 -670.745 3995 -4.57978 -33.8805 200.411 15.235 -13 328 1 0 1 
248.24 255.528 3995 11.6926 13.1073 197.976 15.1511 -13 329 1 0 1 
-521.508 605.35 3995 -25.195 29.1388 194.665 15.3899 -13 330 1 0 1 
