#BLTrackFile Det1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
105.949 124.33 995 17.6556 25.4121 198.043 3.79735 -13 239 1 0 1 
-113.044 25.4146 995 -21.8431 3.32844 200.282 3.77031 -13 240 1 0 1 
-74.2004 -122.915 995 -16.1141 -23.7472 205.836 3.75927 -13 241 1 0 1 
-1.44419 -24.8347 995 0.365739 -6.18592 196.285 3.77072 -13 242 1 0 1 
0.589445 -64.5782 995 0.772812 -14.1084 205.325 3.7396 -13 243 1 0 1 
-36.1919 73.9879 995 -8.27348 17.4163 205.217 3.74603 -13 244 1 0 1 
-259.035 -46.5607 995 -47.3125 -10.1892 196.174 3.85764 -13 245 1 0 1 
-59.1819 -51.6245 995 -14.7845 -11.6002 200.327 3.7652 -13 246 1 0 1 
-18.3712 -70.6264 995 -0.942456 -14.1142 197.409 3.77196 -13 247 1 0 1 
-74.0815 -162.955 995 -12.5024 -30.6127 199.218 3.79704 -13 248 1 0 1 
80.3939 -96.0636 995 15.297 -22.588 202.368 3.77074 -13 249 1 0 1 
-113.154 17.8112 995 -23.8711 8.01589 195.375 3.79738 -13 250 1 0 1 
-189.852 28.7771 995 -37.9044 6.63079 198.99 3.81223 -13 251 1 0 1 
31.3043 106.534 995 8.47788 24.1723 199.908 3.77804 -13 252 1 0 1 
31.2161 92.0994 995 4.85881 18.0833 204.275 3.74901 -13 253 1 0 1 
-199.611 176.696 995 -41.1197 33.2576 191.195 3.90158 -13 254 1 0 1 
-5.89541 155.2 995 -1.41647 32.9596 202.393 3.78289 -13 255 1 0 1 
-59.8899 29.13 995 -10.2133 6.1246 204.584 3.74045 -13 256 1 0 1 
135.536 35.0824 995 24.169 10.0751 197.337 3.79043 -13 257 1 0 1 
274.996 -13.7529 995 56.5442 -4.14342 198.877 3.87555 -13 258 1 0 1 
132.745 70.1371 995 30.473 10.9204 200.173 3.79113 -13 259 1 0 1 
-118.867 66.9495 995 -25.0046 15.5692 190.431 3.83016 -13 260 1 0 1 
-106.285 -12.4003 995 -20.6083 -4.04726 196.361 3.78561 -13 261 1 0 1 
28.2598 -18.6142 995 4.77939 -2.02802 202.832 3.74324 -13 262 1 0 1 
-9.87183 -146.212 995 -3.56407 -33.9866 202.984 3.78316 -13 263 1 0 1 
89.8503 107.81 995 14.4637 19.1781 198.805 3.77991 -13 264 1 0 1 
91.5621 23.1551 995 16.2004 4.3226 196.469 3.7791 -13 265 1 0 1 
-24.2314 -20.2147 995 -4.39782 -4.94538 197.986 3.76365 -13 266 1 0 1 
121.709 104.772 995 23.3716 21.0596 191.673 3.82878 -13 267 1 0 1 
133.342 -31.6986 995 27.3832 -10.2889 194.793 3.80852 -13 268 1 0 1 
51.8148 -10.0078 995 8.5785 -2.01049 198.946 3.76087 -13 269 1 0 1 
-28.3898 -59.7408 995 -2.33117 -13.2867 202.988 3.74816 -13 270 1 0 1 
-122.706 70.2959 995 -21.4434 18.5185 201.47 3.77664 -13 271 1 0 1 
153.351 20.0036 995 29.2779 2.18531 196.212 3.80215 -13 272 1 0 1 
100.567 56.9517 995 20.7453 10.6731 194.422 3.79834 -13 273 1 0 1 
-32.5972 -134.854 995 -6.40556 -26.5228 202.533 3.77006 -13 274 1 0 1 
-98.7207 -12.6375 995 -19.974 -2.96582 198.123 3.77662 -13 275 1 0 1 
90.3995 -17.7766 995 14.0923 -3.66095 192.816 3.79289 -13 276 1 0 1 
208.235 -17.9441 995 37.9787 -4.46817 195.928 3.82604 -13 277 1 0 1 
36.8268 -112.122 995 7.43011 -21.0687 195.755 3.79053 -13 278 1 0 1 
-23.5175 -48.4425 995 -2.83998 -5.7207 196.601 3.76944 -13 279 1 0 1 
106.822 -70.8115 995 23.9838 -12.5668 204.572 3.76124 -13 280 1 0 1 
-30.9016 28.0853 995 -3.77623 4.86593 198.185 3.76259 -13 281 1 0 1 
-241.112 -169.198 995 -45.9598 -32.9545 186.013 3.94814 -13 282 1 0 1 
-20.6571 53.311 995 -3.03672 11.0222 197.584 3.76861 -13 283 1 0 1 
19.9224 -94.3361 995 3.79814 -16.3427 200.568 3.76159 -13 284 1 0 1 
-12.5326 95.4969 995 -3.87895 19.9826 196.751 3.78288 -13 285 1 0 1 
21.6818 -30.0213 995 9.80783 -4.38144 205.511 3.73594 -13 286 1 0 1 
-48.7632 17.4239 995 -8.30438 5.50331 202.638 3.74659 -13 287 1 0 1 
-72.7342 -300.692 995 -14.3811 -53.8242 186.391 3.94199 -13 288 1 0 1 
10.1042 99.7105 995 3.2047 21.5043 203.868 3.75494 -13 289 1 0 1 
-2.71535 37.7244 995 1.42098 9.22802 201.726 3.74981 -13 290 1 0 1 
155.539 -121.684 995 30.7837 -22.0735 192.347 3.84273 -13 291 1 0 1 
5.25724 -47.1019 995 -0.419805 -9.30788 197.542 3.76714 -13 292 1 0 1 
107.688 62.3329 995 20.9819 14.0257 201.556 3.77032 -13 293 1 0 1 
71.2404 101.488 995 15.8035 17.4718 195.797 3.79246 -13 294 1 0 1 
29.7599 170.934 995 5.75903 35.0676 195.25 3.8218 -13 295 1 0 1 
53.8862 64.9578 995 10.9317 12.3688 199.884 3.76411 -13 296 1 0 1 
-12.7752 84.6656 995 -3.33294 17.0881 193.518 3.79321 -13 297 1 0 1 
-95.0115 -21.8789 995 -20.1013 -5.71599 198.777 3.77486 -13 298 1 0 1 
148.9 -183.176 995 26.8361 -36.8578 197.949 3.83905 -13 299 1 0 1 
56.816 -68.6236 995 10.122 -12.9998 189.053 3.81312 -13 300 1 0 1 
199.618 -28.9208 995 38.0472 -6.85221 199.45 3.8106 -13 301 1 0 1 
-7.92139 -35.1219 995 -0.555472 -5.46982 200.082 3.75442 -13 302 1 0 1 
167.508 -181.706 995 31.4352 -36.1474 196.026 3.85663 -13 303 1 0 1 
-98.6193 83.9904 995 -18.5313 19.2848 196.228 3.79655 -13 304 1 0 1 
114.156 13.4102 995 20.1276 1.09527 204.489 3.75012 -13 305 1 0 1 
-48.4781 -4.81457 995 -11.7666 -2.12538 202.499 3.74871 -13 306 1 0 1 
-67.6755 -47.9816 995 -16.1513 -10.119 208.512 3.7331 -13 307 1 0 1 
263.55 -45.4827 995 51.4618 -6.14674 191.007 3.89836 -13 308 1 0 1 
59.8207 123.854 995 10.8144 25.0308 199.639 3.78239 -13 309 1 0 1 
-176.711 -37.8496 995 -36.0222 -5.78293 196.101 3.82029 -13 310 1 0 1 
-10.1744 -21.7432 995 -3.93321 -2.20274 203.024 3.74224 -13 311 1 0 1 
-36.0282 -138.117 995 -8.28135 -25.9814 195.731 3.7999 -13 312 1 0 1 
-62.7355 177.379 995 -8.93169 35.1817 207.019 3.77142 -13 313 1 0 1 
38.865 35.7192 995 5.80042 11.1788 199.768 3.76042 -13 314 1 0 1 
66.5552 126.911 995 13.6918 23.5509 197.727 3.79078 -13 315 1 0 1 
